entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
17,21,28,268,33,274,given,trying,bbc_20130322_1353,"In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families .
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .",BEFORE
19,20,17,273,23,280,killed,boarded,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
19,21,17,118,23,124,killed,trying,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .",AFTER
20,21,62,249,69,255,boarded,trying,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .",AFTER
19,23,17,234,23,242,killed,admitted,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
19,25,17,307,23,315,killed,insisted,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
19,26,17,330,23,334,killed,used,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
19,27,17,370,23,378,killed,attacked,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
20,23,62,154,69,162,boarded,admitted,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
20,25,62,227,69,235,boarded,insisted,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
20,26,62,250,69,254,boarded,used,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
20,27,62,290,69,298,boarded,attacked,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",VAGUE
21,23,118,234,124,242,trying,admitted,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
21,25,118,307,124,315,trying,insisted,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
21,26,118,330,124,334,trying,used,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
21,27,118,370,124,378,trying,attacked,bbc_20130322_1353,"Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade .
The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
23,25,23,96,31,104,admitted,insisted,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",BEFORE
23,26,23,119,31,123,admitted,used,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
23,27,23,159,31,167,admitted,attacked,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
25,26,96,119,104,123,insisted,used,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
25,27,96,159,104,167,insisted,attacked,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
26,27,119,159,123,167,used,attacked,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .",AFTER
23,28,23,189,31,193,admitted,said,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",VAGUE
23,29,23,209,31,215,admitted,opened,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
23,31,23,237,31,244,admitted,boarded,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
25,28,96,189,104,193,insisted,said,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",VAGUE
25,29,96,209,104,215,insisted,opened,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
25,31,96,237,104,244,insisted,boarded,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
26,28,119,189,123,193,used,said,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",VAGUE
26,29,119,209,123,215,used,opened,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
26,31,119,237,123,244,used,boarded,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
27,28,159,189,167,193,attacked,said,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",BEFORE
27,29,159,209,167,215,attacked,opened,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",VAGUE
27,31,159,237,167,244,attacked,boarded,bbc_20130322_1353,"The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them .
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
28,29,14,34,18,40,said,opened,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
28,31,14,62,18,69,said,boarded,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
29,31,34,62,40,69,opened,boarded,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .",AFTER
28,33,14,144,18,152,said,provoked,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .",AFTER
28,34,14,181,18,184,said,led,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .",EQUAL
29,33,34,144,40,152,opened,provoked,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .",BEFORE
29,34,34,181,40,184,opened,led,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .",BEFORE
31,33,62,144,69,152,boarded,provoked,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .",BEFORE
31,34,62,181,69,184,boarded,led,bbc_20130322_1353,"The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time .
The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .",BEFORE
33,34,13,50,21,53,provoked,led,bbc_20130322_1353,The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .,BEFORE
33,35,13,127,21,136,provoked,departing,bbc_20130322_1353,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",BEFORE
33,36,13,179,21,187,provoked,revealed,bbc_20130322_1353,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",BEFORE
33,37,13,230,21,236,provoked,spoken,bbc_20130322_1353,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",BEFORE
34,35,50,127,53,136,led,departing,bbc_20130322_1353,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",BEFORE
34,36,50,179,53,187,led,revealed,bbc_20130322_1353,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",BEFORE
34,37,50,230,53,236,led,spoken,bbc_20130322_1353,"The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel .
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",BEFORE
35,36,7,59,16,67,departing,revealed,bbc_20130322_1353,"Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",AFTER
35,37,7,110,16,116,departing,spoken,bbc_20130322_1353,"Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",AFTER
36,37,59,110,67,116,revealed,spoken,bbc_20130322_1353,"Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone .",AFTER
1000009,2,30,101,38,108,gathered,slipped,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .",AFTER
1000009,4,30,245,38,248,gathered,sat,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",VAGUE
1000009,5,30,323,38,327,gathered,cast,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",AFTER
1000009,6,30,352,38,359,gathered,marched,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",BEFORE
2,4,101,245,108,248,slipped,sat,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",BEFORE
2,5,101,323,108,327,slipped,cast,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",AFTER
2,6,101,352,108,359,slipped,marched,nyt_20130321_women_senate,"An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home .
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",BEFORE
4,5,59,137,62,141,sat,cast,nyt_20130321_women_senate,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",AFTER
4,6,59,166,62,173,sat,marched,nyt_20130321_women_senate,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",BEFORE
5,6,137,166,141,173,cast,marched,nyt_20130321_women_senate,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .",BEFORE
4,7,59,223,62,227,sat,told,nyt_20130321_women_senate,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .
The desks , he sternly told her , were for senators only .",BEFORE
5,7,137,223,141,227,cast,told,nyt_20130321_women_senate,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .
The desks , he sternly told her , were for senators only .",BEFORE
6,7,166,223,173,227,marched,told,nyt_20130321_women_senate,"As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose .
The desks , he sternly told her , were for senators only .",BEFORE
7,8,23,149,27,154,told,begun,nyt_20130321_women_senate,"The desks , he sternly told her , were for senators only .
While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .",AFTER
8,9,90,218,95,223,begun,stuck,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
"" The desk thing really stuck with me , "" Ms. Ayotte said .",BEFORE
8,10,90,328,95,332,begun,said,nyt_20130321_women_senate,"While partisan division is the central characteristic of the modern Congress , women have begun to crack away at the gridlock by forming coalitions that have surprised leaders of both parties .
"" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .",BEFORE
9,10,24,194,29,198,stuck,said,nyt_20130321_women_senate,""" The desk thing really stuck with me , "" Ms. Ayotte said .
"" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .",BEFORE
11,12,48,101,54,106,became,sworn,nyt_20130321_women_senate,In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber .,EQUAL
11,1000012,48,253,54,260,became,morphed,nyt_20130321_women_senate,"In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber .
But with 20 female senators now in office , an all-time high , women have morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation .",BEFORE
12,1000012,101,253,106,260,sworn,morphed,nyt_20130321_women_senate,"In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber .
But with 20 female senators now in office , an all-time high , women have morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation .",BEFORE
14,15,147,243,156,252,dispenses,dominated,nyt_20130321_women_senate,"For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men .",AFTER
14,16,147,364,156,371,dispenses,charged,nyt_20130321_women_senate,"For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men .
Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .",BEFORE
14,17,147,377,156,384,dispenses,shaping,nyt_20130321_women_senate,"For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men .
Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .",BEFORE
15,16,243,364,252,371,dominated,charged,nyt_20130321_women_senate,"For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men .
Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .",BEFORE
15,17,243,377,252,384,dominated,shaping,nyt_20130321_women_senate,"For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men .
Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .",BEFORE
16,17,102,115,109,122,charged,shaping,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .",EQUAL
16,19,102,222,109,226,charged,pass,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .",EQUAL
16,20,102,299,109,302,charged,led,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
16,21,102,326,109,334,charged,presides,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .",VAGUE
17,19,115,222,122,226,shaping,pass,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .",EQUAL
17,20,115,299,122,302,shaping,led,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
17,21,115,326,122,334,shaping,presides,nyt_20130321_women_senate,"Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill .
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .",VAGUE
19,20,28,279,32,282,pass,led,nyt_20130321_women_senate,"One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .
Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .",AFTER
19,21,28,132,32,140,pass,presides,nyt_20130321_women_senate,"One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .",VAGUE
20,21,105,369,108,377,led,presides,nyt_20130321_women_senate,"Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .",VAGUE
19,22,28,288,32,298,pass,shepherded,nyt_20130321_women_senate,"One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .
Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill .",BEFORE
20,22,105,351,108,361,led,shepherded,nyt_20130321_women_senate,"Senator Kirsten E. Gillibrand , Democrat of New York , and Senator Susan Collins , Republican of Maine , led the repeal in the Senate of "" do n't ask , do n't tell "" in 2010 , allowing gay men and women to serve openly in the military .
Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill .",BEFORE
21,22,132,288,140,298,presides,shepherded,nyt_20130321_women_senate,"One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee .
Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill .",BEFORE
22,23,114,176,124,183,shepherded,growing,nyt_20130321_women_senate,"Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill .
"" But more importantly , we are growing in our power .",BEFORE
22,24,114,278,124,282,shepherded,said,nyt_20130321_women_senate,"Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill .
"" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .",BEFORE
23,24,32,189,39,193,growing,said,nyt_20130321_women_senate,""" But more importantly , we are growing in our power .
"" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .",BEFORE
24,25,134,214,138,221,said,growing,nyt_20130321_women_senate,""" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .
"" But more importantly , we are growing in our power .",AFTER
25,26,32,68,39,75,growing,started,nyt_20130321_women_senate,""" But more importantly , we are growing in our power .
When I first started just six years ago , it was unusual to have a woman managing a bill . """,AFTER
25,27,32,83,39,87,growing,have,nyt_20130321_women_senate,""" But more importantly , we are growing in our power .
"" So I think it 's going to have , and is having , a positive impact on the Senate . """,VAGUE
25,1000014,32,128,39,136,growing,managing,nyt_20130321_women_senate,""" But more importantly , we are growing in our power .
When I first started just six years ago , it was unusual to have a woman managing a bill . """,AFTER
26,27,13,121,20,125,started,have,nyt_20130321_women_senate,"When I first started just six years ago , it was unusual to have a woman managing a bill . ""
"" So I think it 's going to have , and is having , a positive impact on the Senate . """,BEFORE
26,1000014,13,73,20,81,started,managing,nyt_20130321_women_senate,"When I first started just six years ago , it was unusual to have a woman managing a bill . """,AFTER
27,1000014,28,160,32,168,have,managing,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
When I first started just six years ago , it was unusual to have a woman managing a bill . """,AFTER
26,29,13,165,20,169,started,hold,nyt_20130321_women_senate,"When I first started just six years ago , it was unusual to have a woman managing a bill . ""
Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill .",BEFORE
27,29,28,159,32,163,have,hold,nyt_20130321_women_senate,""" So I think it 's going to have , and is having , a positive impact on the Senate . ""
Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill .",VAGUE
1000014,29,73,165,81,169,managing,hold,nyt_20130321_women_senate,"When I first started just six years ago , it was unusual to have a woman managing a bill . ""
Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill .",BEFORE
29,36,72,327,76,331,hold,said,nyt_20130321_women_senate,"Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill .
"" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .",BEFORE
36,37,134,189,138,194,said,think,nyt_20130321_women_senate,""" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , "" said Senator Rob Portman , Republican of Ohio .
"" So I think it 's going to have , and is having , a positive impact on the Senate . """,EQUAL
